Scene,Filename,Pitch,Pitch_Group,Height,Height_Group,FOV,FOV_Group,AbsRel,RMSE,a1.10,a1.25,SI-Log,Spearman,N-RMSE
Cleaned_Dataset_Farm,27e6ba647075ef1fe40bb1906553acb4f11b3c6a,-75.0,-75,79.9,80,83,83,0.1335,12.0965,0.0025,1.0,0.0094,0.9942,0.0328
Cleaned_Dataset_Farm,28238dae5870f5441070cffd4756cb9bfca9a4b5,-45.0,-45,119.9,120,83,83,0.2526,52.2341,0.0,0.47,0.0229,0.9988,0.1009
Cleaned_Dataset_Farm,283afdc54aea60053feae2c0f140b83aa92368fe,-74.9,-75,120.0,120,83,83,0.1134,15.0237,0.3426,1.0,0.0361,0.9611,0.1015
Cleaned_Dataset_Farm,28877f304f9f74b4fe30efd3a830d4cb5fc83e79,-74.9,-75,80.0,80,83,83,0.2371,21.3609,0.0,0.0,0.0123,0.9927,0.0958
Cleaned_Dataset_Farm,28a3801eed5d54dd907aec6bd844d278369b81bc,-45.0,-45,119.9,120,63,63,0.2415,45.078,0.0,0.0055,0.0249,0.9897,0.1949
Cleaned_Dataset_Farm,28d2d26d514075dc6683c262aad62d6535ec8a5e,-75.0,-75,80.0,80,63,63,0.1761,16.8734,0.0019,0.6447,0.0446,0.2158,0.6652
Cleaned_Dataset_Farm,2925663eea3a7e9806ebb85017dc6f1e5f69b7a8,-74.9,-75,120.0,120,63,63,0.1764,23.1545,0.0,1.0,0.0091,0.9879,0.0649
Cleaned_Dataset_Farm,29afa156fcfd14d26d2e1600355fbddb8ecf5954,-89.9,-90,120.0,120,63,63,0.0166,2.4988,1.0,1.0,0.0146,-0.4509,0.2034
Cleaned_Dataset_Farm,29eb21d8a6440c35988385beb72f51703d55d04c,-59.9,-60,80.0,80,83,83,0.3383,35.3909,0.0,0.0,0.0209,0.9985,0.018
Cleaned_Dataset_Farm,29f9c88abeb0ba5a76a9125799311b2bc662cafb,-90.0,-90,119.9,120,83,83,0.1545,19.5793,0.0,1.0,0.0169,0.1745,0.2858
Cleaned_Dataset_Farm,2a12ebc19c901daec09e24f6f288c678ff80319f,-59.9,-60,120.0,120,83,83,0.3181,48.4723,0.0,0.0,0.0149,0.9966,0.0332
Cleaned_Dataset_Farm,2a6206ab9945a025722a7077c94e262de275b634,-59.9,-60,80.0,80,63,63,0.4316,42.6232,0.0,0.0,0.0349,0.9952,0.0665
Cleaned_Dataset_Farm,2a7c10dde16f27a8c61dfa18931b5032053434f2,-89.9,-90,120.0,120,83,83,0.1379,17.5912,0.0416,1.0,0.0213,-0.3163,0.2307
Cleaned_Dataset_Farm,2a7cd54ef213b39f9046d98c8d34e6535c62b5ea,-74.9,-75,120.0,120,63,63,0.4172,54.6651,0.0,0.0,0.0127,0.9857,0.0788
Cleaned_Dataset_Farm,2aad7d9810aee0811cb5588f8e493401f45f912c,-60.0,-60,80.0,80,83,83,0.4633,104.0686,0.8347,0.8925,0.506,0.4685,0.4608
Cleaned_Dataset_Farm,2ab30da4b68d89b2697031516fbf78652689987c,-75.0,-75,120.0,120,83,83,0.336,44.5096,0.0,0.0,0.0178,0.9799,0.0627
Cleaned_Dataset_Farm,2ac689217b47fc28a307d64cebee2534cb4f8a75,-59.9,-60,120.0,120,63,63,0.3917,57.6396,0.0,0.0,0.0191,0.9876,0.0495
Cleaned_Dataset_Farm,2af093be12dcd9b79e00bfbf5124d155e11e31bf,-44.9,-45,120.0,120,83,83,0.1631,35.9042,0.0032,0.9999,0.0218,0.999,0.0681
Cleaned_Dataset_Farm,2b0600721d463d4335d0782af1fb6699b37018b9,-90.0,-90,80.0,80,83,83,0.15,12.8201,0.0044,1.0,0.0086,0.4952,0.1936
Cleaned_Dataset_Farm,2b24cce7a3890f62d9dce31bee61622c17bc373b,-89.9,-90,120.0,120,63,63,0.1352,17.1923,0.0063,1.0,0.01,0.6939,0.1474
Cleaned_Dataset_Farm,2b5fd07cee9ac81f81cfd389e63b2431627e8d14,-59.9,-60,120.0,120,63,63,0.3438,50.6488,0.0,0.0,0.0182,0.9962,0.1056
Cleaned_Dataset_Farm,2b7d6e7f3ae514ee8b58f50fa0b25185a08d8e2e,-90.0,-90,120.0,120,83,83,0.1533,19.4666,0.0,0.9877,0.0207,0.0504,0.2791
Cleaned_Dataset_Farm,2b89b624dec8453b780bbc00ddfb2c5ee4d723d6,-44.9,-45,120.0,120,63,63,0.2627,49.4086,0.0,0.0164,0.0225,0.9944,0.134
Cleaned_Dataset_Farm,2b92b9a124d37b2e369742cc90ca150430700ec2,-89.9,-90,120.1,120,63,63,0.3879,49.0448,0.0,0.0,0.0224,0.6771,0.6068
Cleaned_Dataset_Farm,2bdf37066b16bac42ca8aeea59ac7aec5960551f,-89.9,-90,120.0,120,83,83,0.0519,6.7794,0.9993,1.0,0.0133,0.0628,0.1759
Cleaned_Dataset_Farm,2c05df53e1798d55e435ef29072298978c1b0bc4,-44.9,-45,80.0,80,83,83,0.1545,21.9243,0.0003,0.999,0.0142,0.9992,0.0177
Cleaned_Dataset_Farm,2c1a5f9e0f0ddeea7d603da73715dde381025de9,-89.9,-90,120.1,120,63,63,0.1327,16.6434,0.0,1.0,0.0048,0.881,0.8506
Cleaned_Dataset_Farm,2c3e50d19d954c6179c5bf123ab4bf2d708dcae7,-44.9,-45,120.0,120,63,63,0.0499,9.6072,0.9871,1.0,0.0289,0.9911,0.1026
Cleaned_Dataset_Farm,2c51f5fa4a8ee55734d9ad2a5a02ad62ffdb4db2,-89.9,-90,80.0,80,63,63,0.0443,4.2477,1.0,1.0,0.0165,-0.753,0.7682
Cleaned_Dataset_Farm,2ce16df3778788516dc8319930dadd5f55d5c963,-90.0,-90,120.0,120,83,83,0.0215,12.131,0.9972,0.9981,0.0517,0.6921,0.429
Cleaned_Dataset_Farm,2cea2ba77cdf2668d57dfe6aa7b85667c4fc9daa,-45.0,-45,79.9,80,83,83,0.2643,36.8698,0.0002,0.4153,0.0335,0.9967,0.1127
Cleaned_Dataset_Farm,2df62a370a5f66d864ec9f7bde463cb88fb931c9,-44.9,-45,79.9,80,83,83,0.3303,44.966,0.0,0.0002,0.0133,0.9989,0.0121
Cleaned_Dataset_Farm,2eb6ab448cd90e89176f2acaa141cbf92a998f3a,-75.0,-75,120.0,120,83,83,0.0253,3.5396,1.0,1.0,0.0124,0.9943,0.0421
Cleaned_Dataset_Farm,2ebeb8db9212fd4d771c950fc6962cafe98a4611,-89.9,-90,79.9,80,63,63,0.6063,52.1815,0.0,0.0,0.0131,0.5535,0.1754
Cleaned_Dataset_Farm,2f753555ab33885e7c3fa71f8dde91f454ef9cf1,-90.0,-90,79.8,80,83,83,0.3025,26.1451,0.0,0.0022,0.0179,0.3256,0.1624
Cleaned_Dataset_Farm,2fad1b78250c70920e47a952f5eb9d2a5e269806,-59.9,-60,80.0,80,63,63,0.3153,31.5345,0.0,0.0,0.0109,0.9978,0.4613
Cleaned_Dataset_Farm,2fad6bb65ab4de9220cb4f02895c2d96b79a5940,-60.0,-60,120.0,120,63,63,0.2366,34.8868,0.0,0.0001,0.0125,0.9963,0.1393
Cleaned_Dataset_Farm,30a5106c9b612d01482b4bf17d66824d1dc2c604,-75.0,-75,80.0,80,63,63,0.3445,30.5027,0.0,0.0012,0.0313,0.889,0.1015
Cleaned_Dataset_Farm,30d9ffc06a125d3c1e4aefda9b4a5dfbab7583ca,-44.9,-45,120.0,120,63,63,0.0959,18.9183,0.629,0.9999,0.0126,0.9991,0.1836
Cleaned_Dataset_Farm,312952167efc7e1fcc39557bbcfab3d804119d10,-74.9,-75,80.0,80,63,63,0.3085,27.3463,0.0,0.022,0.0207,0.9662,0.0767
Cleaned_Dataset_Farm,3174a46a1cb238b5a7df1c52e3c6558c0537c344,-59.9,-60,80.0,80,83,83,0.253,26.6253,0.0,0.3276,0.0124,0.9977,0.0172
Cleaned_Dataset_Farm,317ae2f18d11a44ff9139e6db337ef5203d329d4,-59.9,-60,120.0,120,63,63,0.005,0.9892,1.0,1.0,0.0066,0.9985,0.0254
Cleaned_Dataset_Farm,319928aad5ce7b50e2a0c225ca19b241358338d5,-89.9,-90,120.0,120,63,63,0.3754,47.1507,0.0,0.0,0.0211,0.8995,0.7531
Cleaned_Dataset_Farm,31e6f4661b5add33b14dd0648fff14dbf58c1a13,-74.9,-75,120.0,120,63,63,0.0363,4.7905,1.0,1.0,0.0063,0.9956,0.1145
Cleaned_Dataset_Farm,31faa06cc1fdedd55f67e9fcb6d8fe6cc91f0d40,-89.9,-90,80.0,80,63,63,0.3413,29.1586,0.0,0.0,0.0087,0.7438,0.1424
Cleaned_Dataset_Farm,323ed20f814894c73da9e20396d9aa0ce09cf70f,-45.0,-45,120.0,120,83,83,0.203,39.9198,0.0001,0.3272,0.0125,0.9993,0.0109
Cleaned_Dataset_Farm,32abccd2d6c9ce12612bb09427aee01fdf0675e3,-74.9,-75,79.9,80,63,63,0.1165,10.3851,0.1064,1.0,0.0101,0.9849,0.0449
Cleaned_Dataset_Farm,32c52754e9e7891fc53cc86bf5e5b8b0c59b3780,-89.9,-90,120.1,120,63,63,0.1159,14.5435,0.0009,1.0,0.005,0.9051,0.1722
Cleaned_Dataset_Farm,32ff20e7a1b4fb7be4d8e9f4491b5e6b493d3bd4,-44.9,-45,80.1,80,83,83,0.1287,18.7402,0.001,0.9998,0.0164,0.9991,0.0243
Cleaned_Dataset_Farm,330a8d2ba1137c7c1b0bf44d5ba245fe1277eb66,-45.0,-45,120.0,120,83,83,0.0886,15.9839,0.6355,1.0,0.0157,0.9984,0.0148
Cleaned_Dataset_Farm,33d1f6dcbb1e1e142d6c80c7807ef2735d3c8571,-45.0,-45,120.0,120,63,63,0.3743,69.3715,0.0,0.0,0.0311,0.9972,0.1878
Cleaned_Dataset_Farm,342139781ffb0a78df82605853241b9d36c71c08,-89.9,-90,120.1,120,63,63,0.1915,24.1968,0.0,0.9916,0.0172,0.4027,0.7588
Cleaned_Dataset_Farm,343858c91c96718ed839127045ee0c33f2f20794,-74.9,-75,120.0,120,83,83,0.0196,2.9984,1.0,1.0,0.0209,0.9966,0.0213
Cleaned_Dataset_Farm,346c726665e148fe900579d411db9fb9c7c30fad,-60.0,-60,120.0,120,63,63,0.2563,38.3521,0.0,0.0,0.0152,0.9987,0.0213
Cleaned_Dataset_Farm,3508647035a990798064b9699b18a03f5310e637,-45.0,-45,120.0,120,63,63,0.2455,45.1212,0.0,0.0581,0.0336,0.997,0.1342
Cleaned_Dataset_Farm,3517f63c31ba10af44e3e41a5e7724b7e0b1bde4,-45.0,-45,80.0,80,63,63,0.4815,60.3992,0.0,0.0,0.0303,0.9987,0.0242
Cleaned_Dataset_Farm,359743bb3409721239a75d513ec19bf6981e4133,-89.9,-90,79.9,80,83,83,0.089,7.6545,0.5365,1.0,0.0122,0.595,0.2492
Cleaned_Dataset_Farm,35dbad25ff4c1bbc60780d3715a84a0d43ec4ce2,-74.9,-75,79.9,80,83,83,0.2185,19.751,0.0052,0.8241,0.0271,0.9753,0.3982
Cleaned_Dataset_Farm,3682864d47e5a9273cf3870aede3d2dc55f554a0,-60.0,-60,79.9,80,83,83,0.1415,14.8189,0.0315,1.0,0.0188,0.9946,0.0317
Cleaned_Dataset_Farm,369097ff36575bbb7e21a4396674f5e64ea49bab,-60.0,-60,120.0,120,83,83,0.1852,28.1619,0.0,0.8984,0.0133,0.9965,0.028
Cleaned_Dataset_Farm,36e372cc9bf9fbce09221b91216ec78622619234,-89.9,-90,120.0,120,63,63,0.3324,41.7685,0.0,0.0,0.0218,0.6365,0.7679
Cleaned_Dataset_Farm,37a2ffce3847860f2b7fee2620c72b8fd552810e,-60.0,-60,120.0,120,83,83,0.1728,26.0682,0.0,0.9424,0.0148,0.9968,0.0325
Cleaned_Dataset_Farm,37afc05a5d3eaf93efacad80318ecf4f46467ad5,-45.0,-45,80.0,80,63,63,0.0351,5.1973,0.9986,0.9998,0.0202,0.9954,0.1546
Cleaned_Dataset_Farm,37ebe7f98e30c321d1b601aecbd23675f44552ff,-44.9,-45,120.0,120,63,63,0.2018,39.7045,0.0,0.9854,0.0169,0.9995,0.131
Cleaned_Dataset_Farm,3850f468caed800b77f9bcc7c4fd3d69aaf7e0b3,-45.0,-45,79.9,80,83,83,0.1321,17.5653,0.0166,0.9999,0.0186,0.9994,0.0113
Cleaned_Dataset_Farm,38a4b4e4b7f2040e753aef6314a0cf8c52b630ab,-74.9,-75,119.9,120,63,63,0.4274,56.1502,0.0,0.0,0.0082,0.9875,0.055
Cleaned_Dataset_Farm,39388c5e870c4f43688600aa29850bff32a8aeac,-59.9,-60,120.0,120,63,63,0.2236,32.3966,0.0,0.7798,0.0227,0.9979,0.0288
Cleaned_Dataset_Farm,3958ee0e473d2281a4f1aa4e3ae7bf0b5d4d6d49,-45.0,-45,80.0,80,63,63,0.1881,23.6999,0.0267,0.9555,0.035,0.9885,0.0787
Cleaned_Dataset_Farm,399e904681dddd113bdcfaa1e9fbd316dd5434f3,-45.0,-45,120.0,120,63,63,0.14,27.738,0.0035,1.0,0.0185,0.998,0.1557
Cleaned_Dataset_Farm,39a1305c0448f2f0753de91d14936daf1b340df4,-59.9,-60,80.0,80,83,83,0.3971,39.6409,0.0,0.0,0.0262,0.9969,0.0222
Cleaned_Dataset_Farm,3a2b4ceee6afeb4be45906cd2d02ad69a9891eb5,-60.0,-60,120.0,120,83,83,0.1396,21.1568,0.0002,1.0,0.0145,0.9962,0.0328
Cleaned_Dataset_Farm,3a39f6e290dcf98262fd92c2c62c107f6de02cb5,-89.9,-90,120.0,120,63,63,0.2792,35.0476,0.0,0.0,0.0138,0.113,0.771
Cleaned_Dataset_Farm,3ad047caa563e0d4b14c34fc53f59148859adf68,-89.9,-90,120.0,120,63,63,0.1568,19.9359,0.0,1.0,0.0093,0.5359,0.113
Cleaned_Dataset_Farm,3ad1d4ff1eb5082eaba19bb39f555eae9f37b50d,-75.0,-75,79.9,80,83,83,0.0494,4.6123,0.9999,1.0,0.0212,0.9825,0.0652
Cleaned_Dataset_Farm,3b1f5bca6aa87474d3e1dd97c6219921e58597f0,-45.0,-45,80.0,80,83,83,0.0643,9.2322,0.9426,1.0,0.0148,0.9987,0.0215
Cleaned_Dataset_Farm,3b9e5ccf929a36ca462bd490636949242fab4942,-59.9,-60,120.0,120,63,63,0.1929,28.8278,0.0,0.9998,0.0116,0.996,0.0722
Cleaned_Dataset_Farm,3bbf20a5a0978378f0e555314b1a40ef6c76b2ec,-75.0,-75,120.0,120,83,83,0.415,54.0663,0.0,0.0,0.0459,0.9455,0.0835
Cleaned_Dataset_Farm,3c20a3d10febd190b19379d192f0283e807538d7,-59.9,-60,80.0,80,63,63,0.3704,37.7501,0.0001,0.001,0.0309,0.9772,0.1882
Cleaned_Dataset_Farm,3c7f26f8a91aaf6e6e9e943a60b0ed6edd408208,-45.0,-45,120.0,120,63,63,0.0453,8.5751,0.9992,0.9999,0.0122,0.9984,0.1977
Cleaned_Dataset_Farm,3c888eec38b37578f64ec93a13ec5d51f6d31cd9,-74.9,-75,120.0,120,63,63,0.3026,39.3705,0.0,0.1758,0.0368,0.9167,0.1452
Cleaned_Dataset_Farm,3c9e1b26990ca51857fe812d3d1b4b876d208fad,-44.9,-45,120.0,120,83,83,0.2815,56.1642,0.0002,0.0585,0.0236,0.9988,0.1078
Cleaned_Dataset_Farm,3d9d082f5d2ee02dc3071311f14fd39a4012a078,-60.0,-60,80.0,80,83,83,0.1042,10.7458,0.1128,1.0,0.016,0.9969,0.0577
Cleaned_Dataset_Farm,3dc84e4e78a8de413542910afa522595553472ac,-74.9,-75,120.0,120,83,83,0.3368,44.8536,0.0,0.0,0.0262,0.9797,0.0574
Cleaned_Dataset_Farm,3e1b6c71dbc2cd62cdd844942192676d886a50d8,-74.9,-75,120.0,120,63,63,0.1655,21.8332,0.0,0.9816,0.0187,0.9908,0.4471
Cleaned_Dataset_Farm,3e62a150cb206be2cc096196250a5e618030bca4,-44.9,-45,80.0,80,63,63,0.2149,27.559,0.0,0.0994,0.0151,0.996,0.0318
Cleaned_Dataset_Farm,3ebf5d979b13ce9871bf01ebf2f63c2fa1729d88,-74.9,-75,120.0,120,63,63,0.2798,36.8194,0.0,0.0,0.0301,0.8675,0.13
Cleaned_Dataset_Farm,3f136ad770d721784f4e0962124d55e9ec1bbcaf,-90.0,-90,119.9,120,83,83,0.2576,32.5883,0.0,0.4533,0.0142,0.2072,0.2082
Cleaned_Dataset_Farm,3f1a74eb052120ec11b1f704b57ad465b5ddf6f8,-90.0,-90,119.9,120,83,83,0.0512,7.1247,0.9954,1.0,0.0251,0.4416,0.2388
Cleaned_Dataset_Farm,3f1d97ce2cb003b483c2506d98aa0a41068e72dc,-44.9,-45,79.9,80,83,83,0.0905,13.1185,0.507,1.0,0.0214,0.9974,0.0296
Cleaned_Dataset_Farm,3fc763716c3d6274d88b56ca2d08ca51394fdfef,-74.9,-75,120.0,120,63,63,0.2881,37.5643,0.0,0.0,0.0111,0.9796,0.0598
Cleaned_Dataset_Farm,402aa4b4b0961efcf3e353530c0723bb1bf0d59f,-59.9,-60,120.0,120,83,83,0.2253,34.1379,0.0,0.9107,0.0154,0.9968,0.0233
Cleaned_Dataset_Farm,408de15569707103efb5cf89daadd2a752cc23cb,-89.9,-90,120.0,120,63,63,0.154,19.5184,0.0,1.0,0.0145,0.7222,0.1353
Cleaned_Dataset_Farm,4099eba362650bdeb6768af7bcf330489ead6489,-75.0,-75,120.0,120,83,83,0.3221,42.5823,0.0,0.0,0.0197,0.9866,0.0429
Cleaned_Dataset_Farm,40ee1ebe9a66647afebe445c4c41401a65482654,-89.9,-90,120.0,120,63,63,0.1853,23.3144,0.0,0.972,0.0075,0.1712,0.1755
Cleaned_Dataset_Farm,411fe6347189d0384813f3cf08051990af1eb433,-89.9,-90,120.0,120,63,63,0.2772,34.9229,0.0,0.0109,0.0079,0.7287,0.1094
Cleaned_Dataset_Farm,417e9221fc0d7326a2974bc14bf426bc38c68840,-90.0,-90,80.0,80,83,83,0.106,9.2249,0.2978,1.0,0.0147,-0.0188,0.1457
Cleaned_Dataset_Farm,42ca0ab5a1ee06355b89e6d870f79307c671f7d4,-59.9,-60,80.0,80,83,83,0.2043,21.0924,0.0,0.3686,0.0139,0.9973,0.0488
Cleaned_Dataset_Farm,42eef0f82cd40eb31b250366a28de1ce228ab99d,-44.9,-45,120.0,120,83,83,0.1145,22.4795,0.0122,1.0,0.0116,0.9992,0.0135
Cleaned_Dataset_Farm,431052bf68a51f11e13e5822f3a91f311904a95e,-60.0,-60,79.9,80,83,83,0.1414,14.8215,0.0423,1.0,0.0172,0.9955,0.0266
Cleaned_Dataset_Farm,43a3b9217ccd245a068303cacc43004ac2cdd37f,-44.9,-45,80.0,80,63,63,0.4164,51.735,0.0,0.0,0.0211,0.9977,0.0239
Cleaned_Dataset_Farm,43cca3a6be0d3a0b187548c0623514b59e5dd9ad,-60.0,-60,80.0,80,83,83,0.3584,37.0718,0.0,0.0,0.0121,0.9981,0.0183
Cleaned_Dataset_Farm,453b4543ae40369b4f1269a0fd21bed050119a63,-74.9,-75,80.0,80,63,63,0.0581,6.2597,0.7733,1.0,0.0365,0.6938,0.221
Cleaned_Dataset_Farm,453d403636812fb30b35aef133d705ef2f027deb,-89.9,-90,80.0,80,63,63,0.2232,19.0271,0.0,0.0,0.0051,0.7285,0.1213
Cleaned_Dataset_Farm,4585ea47f269ed1ccbf3d33c3a67bfa811e21a14,-45.0,-45,80.0,80,63,63,0.0757,9.6562,0.9516,0.9999,0.0157,0.9968,0.1985
Cleaned_Dataset_Farm,45df0bf4ff33bbb09274f8b522a0069e02479b82,-89.9,-90,120.0,120,63,63,0.3667,46.0697,0.0,0.0,0.0251,-0.0155,0.6897
Cleaned_Dataset_Farm,4600c81704801a361ab5c5a20286e1e26b48eff4,-90.0,-90,80.0,80,83,83,0.2029,17.3287,0.0,0.4097,0.0097,0.3772,0.1597
Cleaned_Dataset_Farm,465ba0753e4cb0c661ddf95aadc598f635089e62,-75.0,-75,80.0,80,63,63,0.1479,13.7756,0.0177,0.9311,0.0411,0.7299,0.1763
Cleaned_Dataset_Farm,468e105388c0f77ea97d626cdbc35044d9293ce0,-44.9,-45,80.0,80,83,83,0.225,30.9932,0.0002,0.8934,0.0195,0.9979,0.123
Cleaned_Dataset_Farm,46ea022da4abba3053a5274e5dc1934805649d7d,-45.0,-45,120.0,120,83,83,0.2008,41.8392,0.002,0.9995,0.0177,0.9989,0.0811
Cleaned_Dataset_Farm,46f567d26ca175c07bd95ff66063a5b68dc08f6d,-59.9,-60,120.0,120,83,83,0.181,27.0297,0.0013,0.9996,0.0213,0.9945,0.0404
Cleaned_Dataset_Farm,47192eae9c782191fa0652d7f2d5f1cb359c7449,-89.9,-90,120.0,120,83,83,0.0419,5.7201,1.0,1.0,0.022,-0.296,0.2767
Cleaned_Dataset_Farm,472e319ffe8103f985a9af3e824d56fd92e04fb4,-44.9,-45,79.9,80,83,83,0.0489,8.7343,0.9201,1.0,0.0287,0.9971,0.0202
Cleaned_Dataset_Farm,4793c0b761529ecf6a0ea7e3115351e950ceb4f9,-59.9,-60,120.0,120,63,63,0.2072,30.9365,0.0,0.2841,0.0128,0.9921,0.0344
Cleaned_Dataset_Farm,47a261baaf95828a35e1d039a469d01774cf6fe3,-60.0,-60,120.0,120,83,83,0.0705,10.6714,0.8007,1.0,0.023,0.994,0.0377
Cleaned_Dataset_Farm,47ca2ac6e34d4bfe6e0c4db01e655a92caf903c9,-74.9,-75,80.0,80,83,83,0.1108,10.1277,0.011,1.0,0.0167,0.9848,0.0885
Cleaned_Dataset_Farm,47e9ed8d0c6b0692abba4f9b46384d01249fd43d,-74.9,-75,80.0,80,83,83,0.0614,5.5498,0.9988,1.0,0.0116,0.9922,0.0426
Cleaned_Dataset_Farm,4858bb8421360f5ec59cf9c85dd1c873fed09c44,-75.0,-75,120.0,120,63,63,0.037,5.5039,1.0,1.0,0.0141,0.9933,0.5599
Cleaned_Dataset_Farm,48e8eb9c8e7ea523d953c6328ee377d6aaf59920,-89.9,-90,120.0,120,63,63,0.1975,25.0283,0.0,0.9952,0.0156,0.7398,0.1613
Cleaned_Dataset_Farm,49734f6a1692b6eb862d071bb5b041c67c900c9f,-74.9,-75,119.9,120,83,83,0.1334,17.4096,0.0926,1.0,0.0181,0.9885,0.0634
Cleaned_Dataset_Farm,4985d0c87b1a4dde9d6c2d3a4b9e114bc4485f0b,-74.9,-75,120.0,120,63,63,0.285,37.2731,0.0,0.0,0.0185,0.9873,0.4484
Cleaned_Dataset_Farm,49aa21a6e53623616bc429ba588fa3314b2e5039,-60.0,-60,120.0,120,63,63,0.4657,68.9675,0.0,0.0,0.0214,0.9818,0.1334
Cleaned_Dataset_Farm,49c3c8b29dafc8dae77fda001346f0c4c25326c3,-60.0,-60,120.0,120,63,63,0.1957,29.3811,0.0002,0.9984,0.0168,0.9921,0.1807
Cleaned_Dataset_Farm,4a11ef362d9c67e5dbaa109a47541649a4863e9f,-59.9,-60,80.0,80,63,63,0.135,13.4535,0.0009,1.0,0.0096,0.9974,0.0322
Cleaned_Dataset_Farm,4a1fea25024dcdeb83055f732c5e0d26650b2b2e,-89.9,-90,80.0,80,63,63,0.1344,11.4868,0.0,1.0,0.0055,0.5323,0.3437
Cleaned_Dataset_Farm,4a2f3dd5f0d4fd3de69041e2ed95a38fec982617,-74.9,-75,120.0,120,63,63,0.306,39.9044,0.0,0.0538,0.0266,0.9508,0.1506
Cleaned_Dataset_Farm,4a3a35d0ecf90a96a7a866545ee3d6f215140ee8,-44.9,-45,80.0,80,63,63,0.2795,35.6212,0.0,0.0,0.0174,0.996,0.0271
Cleaned_Dataset_Farm,4a5af2c352ce527d18cb6315314b9d4de399e419,-74.9,-75,79.9,80,63,63,0.2967,26.6617,0.0,0.0003,0.0111,0.9903,0.1168
Cleaned_Dataset_Farm,4a6efb0a36dece994416cd9c9085551762697337,-44.9,-45,80.0,80,83,83,0.3013,39.8694,0.0001,0.0831,0.0261,0.9983,0.0176
Cleaned_Dataset_Farm,4ac41f72c48fe045f169c15d05de9a758c879866,-75.0,-75,120.0,120,63,63,0.2333,30.494,0.0,0.0,0.0129,0.993,0.4354
Cleaned_Dataset_Farm,4acb825e1ee90e157d8ace66b1d57849d7226da6,-89.9,-90,120.0,120,63,63,0.2598,32.7341,0.0,0.0,0.0202,0.6402,0.7626
Cleaned_Dataset_Farm,4acf96ed0e3b30cdf053fa31282a2c572301b9d2,-74.9,-75,80.0,80,83,83,0.0596,5.4554,1.0,1.0,0.0145,0.9908,0.1112
Cleaned_Dataset_Farm,4ae1749c2c0c90c1f752c78a66697b0d8bf4e81e,-90.0,-90,120.1,120,83,83,0.0273,4.0642,1.0,1.0,0.0213,-0.0968,0.2083
Cleaned_Dataset_Farm,4b3ab1c837d9bf5d8e47e08e58182dba6c038fba,-45.0,-45,120.0,120,63,63,0.1724,31.3219,0.0236,1.0,0.02,0.9982,0.0646
Cleaned_Dataset_Farm,4b939110edd22a4fcbfeffffc2b57293fe561380,-60.0,-60,80.0,80,83,83,0.3816,39.1913,0.0,0.0,0.0171,0.9961,0.03
Cleaned_Dataset_Farm,4baf1efb731ec447ea55577c071729153fb7a15b,-59.9,-60,120.0,120,83,83,0.0375,5.79,1.0,1.0,0.0078,0.9993,0.0253
Cleaned_Dataset_Farm,4bbd3b5a3835be86bbe015c3c165cd20625526a8,-60.0,-60,80.0,80,63,63,0.294,29.2391,0.0,0.0,0.017,0.998,0.0225
Cleaned_Dataset_Farm,4c650a3d65c34765d672b2e9700abac2edb2a15c,-74.9,-75,80.0,80,63,63,0.0434,3.8651,1.0,1.0,0.0075,0.9928,0.08
Cleaned_Dataset_Farm,4cac2aa40b49898abb89f3f762e4d995ff04bbd1,-89.9,-90,120.0,120,63,63,0.0134,2.9228,0.9999,0.9999,0.0167,0.2934,0.7475
Cleaned_Dataset_Farm,4cd34a90497a07e57a1e3c56347f2c5a61d54e01,-60.0,-60,79.9,80,83,83,0.2483,24.9755,0.0,0.0051,0.0251,0.9978,0.02
Cleaned_Dataset_Farm,4d04e51ba716f124e7c317bbf9c1e121ad9d9694,-60.0,-60,120.0,120,63,63,0.1603,24.3309,0.0,1.0,0.0154,0.9932,0.4387
Cleaned_Dataset_Farm,4d42afd030b8678580fd0d55600ada57355f44c7,-44.9,-45,80.0,80,63,63,0.1022,12.9916,0.2756,0.9992,0.0195,0.9962,0.1553
Cleaned_Dataset_Farm,4d6974666a37b36847e8063aa04f4aa7fcf85b36,-89.9,-90,79.9,80,63,63,0.7773,67.1316,0.0,0.0,0.0088,0.7021,0.1061
Cleaned_Dataset_Farm,4da351b4538a3bd85d1b51a8810c7f4e510e3a30,-60.0,-60,120.0,120,83,83,0.3266,48.8659,0.0,0.0,0.0274,0.9973,0.0436
Cleaned_Dataset_Farm,4dc9424fe7744dc40fc3bfd5308cf0db255e970a,-74.9,-75,120.0,120,83,83,0.1533,23.2826,0.0893,0.9912,0.049,0.9541,0.4411
Cleaned_Dataset_Farm,4df590638e65db8f800641297846eee70a2c6d67,-74.9,-75,80.0,80,63,63,0.1127,10.1448,0.0976,1.0,0.0087,0.9901,0.0486
Cleaned_Dataset_Farm,4e28a23252f13ae1d575a7ecafc10fb082be0a3b,-89.9,-90,80.0,80,83,83,0.2943,25.1336,0.0,0.0,0.0096,0.1781,0.2129
Cleaned_Dataset_Farm,4e6238c55663e68b8edfee8db538cc162a4415df,-45.0,-45,80.0,80,83,83,0.2819,39.5981,0.0,0.1311,0.0253,0.998,0.1068
Cleaned_Dataset_Farm,4e7232c2a8ae1dd38a727e6af3d09f89bf737640,-89.9,-90,80.0,80,63,63,0.7896,68.0645,0.0,0.0,0.0144,0.3462,0.1688
