filename	status	skip_reason	valid_pixels	depth_metric.absrel	depth_metric.delta1	depth_metric.delta2	depth_metric.rmse	inference_time
Cleaned_Dataset_Gress/177822ee749f3f0d00e3208b908e9ef0390c3def	ok		686784	0.973713	0.000000	0.000000	74.798332	0.240805
Cleaned_Dataset_Gress/1796a66bd920890bcee11b1108c97ffbaf963446	ok		1235780	0.938847	0.000000	0.000000	90.900879	0.244329
Cleaned_Dataset_Gress/17a993cc6d892b9280fdcbd76e5c2e7acb2df3ff	ok		686784	0.976817	0.000000	0.000000	94.463997	0.246820
Cleaned_Dataset_Gress/17b0f989dc0b78626a9655491ed1165006e44cb9	ok		1231607	0.984077	0.000000	0.000000	154.340439	0.263306
Cleaned_Dataset_Gress/17b2d4c887a631fa0165858da40ce64959ff32af	ok		1235780	0.888282	0.000000	0.000000	82.318771	0.266396
Cleaned_Dataset_Gress/17be5644edc07adac6bcc36b9b7884c98989c23a	ok		1016823	0.986381	0.000000	0.000000	176.391388	0.263844
Cleaned_Dataset_Gress/17ca7733bd4a5b5870f324bbc4b9df427174e386	ok		1235780	0.921887	0.000000	0.000000	117.051529	0.267257
Cleaned_Dataset_Gress/1866f6a3d76cfb6f990d2b17a81dfff62b5cb794	ok		686784	0.983625	0.000000	0.000000	116.911598	0.276836
Cleaned_Dataset_Gress/18689085e65709f25eb70eeb4027a730048cb4e0	ok		1235780	0.928688	0.000000	0.000000	72.590775	0.258325
Cleaned_Dataset_Gress/1885784647b865b79d9a43e44da7dd5f08d337f3	ok		686784	0.976301	0.000000	0.000000	91.671936	0.256596
Cleaned_Dataset_Gress/18e3c2e7193f60953e4d20196b09a6b423bbeb31	ok		1219032	0.984571	0.000000	0.000000	176.283600	0.256868
Cleaned_Dataset_Gress/18e6b440c5f48727943359a3e4b0602dca3db192	ok		686784	0.973998	0.000000	0.000000	79.612747	0.262470
Cleaned_Dataset_Gress/18fb9f8d3f5e4e74f66edc77ee7f611165e36fc1	ok		686784	0.902311	0.000000	0.000000	76.602859	0.270500
Cleaned_Dataset_Gress/19188778e11badee835c949e56dc631ef0252644	ok		1235780	0.971986	0.000000	0.000000	75.961052	0.256159
Cleaned_Dataset_Gress/191bf767056bd267222f197fe1cbc64acd0caf4c	ok		1235780	0.979943	0.000000	0.000000	113.021812	0.256177
Cleaned_Dataset_Gress/192681394c08fc8a1ecd20da6ba39d88fe46c345	ok		1235780	0.974930	0.000000	0.000000	98.856178	0.254833
Cleaned_Dataset_Gress/192bccd8f46254f93341cd4706ec3ecc55c3e45a	ok		686784	0.983020	0.000000	0.000000	128.906616	0.256039
Cleaned_Dataset_Gress/193e183ed324f625c1b28018e304198d4ad08dde	ok		1235780	0.889723	0.000000	0.000000	73.195656	0.257508
Cleaned_Dataset_Gress/193f423f3ea823054b63a723b62a32ec289ea669	ok		1235780	0.974713	0.000000	0.000000	91.668167	0.257484
Cleaned_Dataset_Gress/195cd889c5ffe115cac0553d5a0a15f3b23581a9	ok		1228573	0.984810	0.000000	0.000000	168.159866	0.257160
Cleaned_Dataset_Gress/195e6ee7885a4bd2063e618674b8a06d56b3bc24	ok		1235780	0.971075	0.000000	0.000000	75.326630	0.258495
Cleaned_Dataset_Gress/196455c9e11ebb30e1f5d4b9d2b873ed74c1b652	ok		686784	0.973962	0.000000	0.000000	76.799004	0.252043
Cleaned_Dataset_Gress/19671ded5cf4bcb49c3951e6ad01f05532a302f5	ok		1215432	0.985119	0.000000	0.000000	178.114136	0.239240
Cleaned_Dataset_Gress/1989de200382c11b26ef3083d15c23214a66673e	ok		686784	0.982622	0.000000	0.000000	115.949280	0.236400
Cleaned_Dataset_Gress/19a79af2cb6029162b6a78e89fcbc4e537e68173	ok		1230688	0.961695	0.000000	0.000000	187.943741	0.235307
Cleaned_Dataset_Gress/19aae5220a0b2abc6a45631fc618a78f1879df49	ok		1235780	0.981773	0.000000	0.000000	112.295609	0.237110
Cleaned_Dataset_Gress/19b8f97608975c51cfe72e7c57f839e71026dcdf	ok		686784	0.895184	0.000000	0.000000	85.881721	0.236197
Cleaned_Dataset_Gress/19c5a7720d5823bd84f37c305114b0e328f28a8c	ok		1235780	0.983454	0.000000	0.000000	119.020157	0.237860
Cleaned_Dataset_Gress/1a29f9e0760bf2e92305541465052f000923a6e7	ok		686784	0.980870	0.000000	0.000000	115.357750	0.228468
Cleaned_Dataset_Gress/1a8812f4a4149d93ff61fde1f1f78d4f028895ad	ok		1235780	0.975419	0.000000	0.000000	77.275414	0.230704
Cleaned_Dataset_Gress/1a98570556837171c88682e868adfdaa76c74b0f	ok		1191706	0.985637	0.000000	0.000000	195.719879	0.230429
Cleaned_Dataset_Gress/1ad4b59038dfed9a19186067fc8f67ff0e98f930	ok		686784	0.981927	0.000000	0.000000	116.138748	0.231011
Cleaned_Dataset_Gress/1b4ba44960492d6da3038427ece64b44497c794a	ok		1235780	0.921862	0.000000	0.000000	116.748756	0.230915
Cleaned_Dataset_Gress/1b5b86df3a9fb58caabf0392cacb9bbdd41ec979	ok		1235780	0.888220	0.000000	0.000000	72.398766	0.234085
Cleaned_Dataset_Gress/1b61f2c7e7a23f179ce51f646804f88beb89d5be	ok		686784	0.976216	0.000000	0.000000	111.502731	0.236669
Cleaned_Dataset_Gress/1ba99f3e0fffa9b0de2341b585b7ec7853aecaee	ok		1221569	0.985537	0.000000	0.000000	198.599350	0.240921
Cleaned_Dataset_Gress/1bc95b31b4bf2607330523d6ecdc1e8bc906cdc6	ok		1235780	0.921547	0.000000	0.000000	113.961380	0.242095
Cleaned_Dataset_Gress/1bfb1f89d994c7c089b30d789260444db03d2895	ok		1229966	0.983960	0.000000	0.000000	154.115952	0.243980
Cleaned_Dataset_Gress/1c10dd44a260b8d2ee6af589155b632c3b5516c3	ok		686784	0.976358	0.000000	0.000000	76.949608	0.246601
Cleaned_Dataset_Gress/1c1d3a2174ddcf07c1ba16f160214c0a6a2d9ae5	ok		686784	0.981558	0.000000	0.000000	132.957657	0.246890
Cleaned_Dataset_Gress/1c2b0ef796aff7cf4b721f38334057d56f8fd1f0	ok		686784	0.955479	0.000000	0.000000	123.782578	0.239354
Cleaned_Dataset_Gress/1c2b3ffadcb40ef1abc7172edcf157b7deae32d2	ok		686784	0.984094	0.000000	0.000000	117.215706	0.240997
Cleaned_Dataset_Gress/1c63d450d9b3cd15f4f3c232be67bb0af28eee20	ok		1235780	0.918996	0.000000	0.000000	74.265495	0.247666
Cleaned_Dataset_Gress/1cb619f80ce3876d506ae00cc4c5c0053d8b0aa6	ok		686784	0.963203	0.000000	0.000000	176.517563	0.241618
Cleaned_Dataset_Gress/1cd203344bbe2d7e61deefb854075d117386c147	ok		686784	0.939760	0.000000	0.000000	168.133545	0.242987
Cleaned_Dataset_Gress/1cf3dfeeb9ef2ed64f66ca6fc628ba4f09946533	ok		1235780	0.975916	0.000000	0.000000	78.622276	0.240403
Cleaned_Dataset_Gress/1d1337cffec6fc55a09f3bc9f74f92e4629ec047	ok		1234165	0.977755	0.000000	0.000000	114.190353	0.241362
Cleaned_Dataset_Gress/1d138fef4b428f80c7e4c3e65bbed9d8c86d4a11	ok		1235780	0.956254	0.000000	0.000000	114.582054	0.241795
Cleaned_Dataset_Gress/1d62509f38ecb3912551b1f85156c78ea399748e	ok		686784	0.976884	0.000000	0.000000	105.966423	0.239373
Cleaned_Dataset_Gress/1d8ad95ff0c22a6d8fdef949c9dd03ba1133e929	ok		1235780	0.972677	0.000000	0.000000	84.385780	0.238872
Cleaned_Dataset_Gress/1d9a0e629da108f33986610bb92527f2830317a5	ok		1231200	0.950992	0.000000	0.000000	133.614059	0.241848
Cleaned_Dataset_Gress/1db37733e4d7efd7a96768e8f7430b965c120d70	ok		1234125	0.978965	0.000000	0.000000	122.911766	0.246382
Cleaned_Dataset_Gress/1dd44e4325b61bcc8dc44d19b5edabef9403d9c6	ok		1235780	0.886998	0.000000	0.000000	71.981781	0.252976
Cleaned_Dataset_Gress/1dd9e65d399d1c9f159a4c8560c4bc1181e3e951	ok		686784	0.955677	0.000000	0.000000	120.963882	0.260447
Cleaned_Dataset_Gress/1ddfb001659b9cfe2e10a82b66ec1c065901973f	ok		686784	0.984693	0.000000	0.000000	122.919792	0.239546
Cleaned_Dataset_Gress/1e03d854493c21ad532cd9d967bfb3639a1058b1	ok		686784	0.975424	0.000000	0.000000	73.758911	0.252163
Cleaned_Dataset_Gress/1e1cbf4da6bae43fbc3d5f7c56b050835935919b	ok		686784	0.941713	0.000000	0.000000	113.328651	0.280089
Cleaned_Dataset_Gress/1e43e3143af91e80c7acc6b502aac583d8459044	ok		686784	0.974206	0.000000	0.000000	76.262238	0.243989
Cleaned_Dataset_Gress/1e49aa737458f2e953bef0b4fe70c1850a787070	ok		686784	0.961007	0.000000	0.000000	121.358932	0.240394
Cleaned_Dataset_Gress/1e62d3692070e66163de16fe65a2d159f7b7acfc	ok		686784	0.931992	0.000000	0.000000	157.145981	0.258842
Cleaned_Dataset_Gress/1ea32db902ffec269dff691a208df0b1dcbc3723	ok		1235780	0.983877	0.000000	0.000000	117.887856	0.242205
Cleaned_Dataset_Gress/1eada6e51f3600f85a18383f62ef165ea0c4e821	ok		1235780	0.887973	0.000000	0.000000	81.793816	0.240154
Cleaned_Dataset_Gress/1ec8056ef0d43abcb1cc62c2b90d4c8b411a6abb	ok		686784	0.980080	0.000000	0.000000	122.142258	0.239673
Cleaned_Dataset_Gress/1ece23231c91765b47b6858ba52fe3ae6ec84922	ok		1231047	0.985605	0.000000	0.000000	200.388260	0.242870
Cleaned_Dataset_Gress/1ef0baef014e37045c2a25a957c544e011ba9869	ok		686784	0.914645	0.000000	0.000000	111.562538	0.240068
Cleaned_Dataset_Gress/1ef94ca2c3d5f48c3259a8c6f80c8d9fd994e941	ok		1235780	0.887845	0.000000	0.000000	72.438042	0.241066
Cleaned_Dataset_Gress/1f2faa3191ac132c7e6c7420cfa3fef2b867a29e	ok		686784	0.982896	0.000000	0.000000	116.177673	0.244769
Cleaned_Dataset_Gress/1f36ef5e2b9c12b5baa255081aefd327a5a2e750	ok		686784	0.982849	0.000000	0.000000	116.233894	0.244978
Cleaned_Dataset_Gress/1f3b40b8c8585b6c53b606b33f07e0234403cdad	ok		1235777	0.980958	0.000000	0.000000	109.004616	0.244094
Cleaned_Dataset_Gress/1f4897d867aedd068e9d77c16609163d2a896ec2	ok		686784	0.975136	0.000000	0.000000	86.329247	0.243766
Cleaned_Dataset_Gress/1f634299cec8eec2e9233d446ab1357592453389	ok		686784	0.903522	0.000000	0.000000	74.636658	0.243011
Cleaned_Dataset_Gress/1fe17d77e94b06a02c720675181fd622869684b6	ok		686784	0.953889	0.000000	0.000000	122.338173	0.265574
Cleaned_Dataset_Gress/1fea6114da4bee9fcf1ab1799df40f421b78441b	ok		1235780	0.981831	0.000000	0.000000	113.587738	0.251434
Cleaned_Dataset_Gress/201ff5093143b88f83123d26546b2ebddf412163	ok		1233818	0.921024	0.000000	0.000000	129.160019	0.246933
Cleaned_Dataset_Gress/2052dc894df237998df03f0c7601c885680489ff	ok		686784	0.929330	0.000000	0.000000	156.465652	0.242050
Cleaned_Dataset_Gress/2064f6af89ceac5b91ae2c98219d9af7b019a45e	ok		1235780	0.983007	0.000000	0.000000	116.515610	0.249183
Cleaned_Dataset_Gress/20a3d470a261981cbf4881792e6b1572c2c42626	ok		686784	0.977510	0.000000	0.000000	80.262962	0.246459
Cleaned_Dataset_Gress/20a95009515249a638dc70b4bbe5289ada1ba5cc	ok		1235780	0.982645	0.000000	0.000000	126.037247	0.242404
Cleaned_Dataset_Gress/20c1df92d6856580778df6b8fb262360779a7429	ok		686784	0.905554	0.000000	0.000000	86.300323	0.245801
Cleaned_Dataset_Gress/20d56e34e0e612199f1b83f9473a223e55926353	ok		1164720	0.983386	0.000000	0.000000	147.481415	0.241842
Cleaned_Dataset_Gress/20f1464d97b8fccbb515aee13c16b1518769b8ec	ok		1235032	0.923245	0.000000	0.000000	130.647079	0.241550
Cleaned_Dataset_Gress/210f6c191f61510396a5c595f618f4052ff4e231	ok		686784	0.975771	0.000000	0.000000	109.748238	0.242181
Cleaned_Dataset_Gress/214e94f9687aff2578c512ac846fbc1d06c4d0a9	ok		686784	0.919918	0.000000	0.000000	110.990662	0.241946
Cleaned_Dataset_Gress/215ef10ec7b1d95211a55174958486d46819f2c1	ok		686784	0.974614	0.000000	0.000000	79.466759	0.243427
Cleaned_Dataset_Gress/21a8b91be102fa7a08fea5d2d1eacf41dd58251a	ok		686784	0.934843	0.000000	0.000000	119.151459	0.238980
Cleaned_Dataset_Gress/21d4e94053359ce22a7e24e04dcb44fbc6ae309c	ok		686784	0.895641	0.000000	0.000000	101.289429	0.238766
Cleaned_Dataset_Gress/21e3baba6e49890ebc59ae93f9b1b23f57667c4c	ok		686784	0.975741	0.000000	0.000000	86.748528	0.237299
Cleaned_Dataset_Gress/2268e4078641f1659aa8771121b488b6f2739883	ok		686784	0.973653	0.000000	0.000000	79.463821	0.247698
Cleaned_Dataset_Gress/22a15360b362d519a19d85cd1ea426059f974d5f	ok		686784	0.974565	0.000000	0.000000	76.480186	0.239815
Cleaned_Dataset_Gress/22ac3f2b298b7bf6c6ba6898d138872588013d61	ok		686784	0.977909	0.000000	0.000000	80.343620	0.238444
Cleaned_Dataset_Gress/22bbe99a3fef57e12755a41c8a8bc8fe42da639b	ok		1235780	0.884758	0.000000	0.000000	72.052261	0.252826
Cleaned_Dataset_Gress/22bfeb28483f3242ae692b4cb2c55a18e24e75fa	ok		686784	0.940881	0.000000	0.000000	77.713554	0.255460
Cleaned_Dataset_Gress/23042a539737049c023b65eeffaeae9a2b2c2dda	ok		686784	0.975345	0.000000	0.000000	79.948738	0.241390
Cleaned_Dataset_Gress/23a86dd0fb5b2b66214a23e09d36f4f6d8fbd4e0	ok		1235780	0.947641	0.000000	0.000000	114.287895	0.239776
Cleaned_Dataset_Gress/23d7533ead18ef8e98dda940c8752022d46f273e	ok		686784	0.973353	0.000000	0.000000	75.839424	0.240222
Cleaned_Dataset_Gress/23d9410c84a7396560a365e57f00c1bcf6659dfe	ok		1235780	0.982089	0.000000	0.000000	114.102921	0.252752
Cleaned_Dataset_Gress/23d9c5a825fa4737b29a4f567998047f58228489	ok		1233975	0.975389	0.000000	0.000000	105.232368	0.240281
Cleaned_Dataset_Gress/23e2121f25cefeb71bdc0d2f63b722b294796714	ok		1235780	0.975659	0.000000	0.000000	77.537460	0.243482
Cleaned_Dataset_Gress/240e9762c226314e91f5f8ee7dc4d492bddbadd9	ok		1235779	0.942763	0.000000	0.000000	121.645752	0.240656
Cleaned_Dataset_Gress/24304e4e5d7c28b0dd041ef4f836a0b41f11a720	ok		686784	0.974078	0.000000	0.000000	85.571274	0.238917
Cleaned_Dataset_Gress/244f6b06fd9997d3a0a7b3e96a5294c74d01d949	ok		686784	0.954084	0.000000	0.000000	120.912827	0.242319
Cleaned_Dataset_Gress/24522aebb027b5c5f29f83e975da0b7e44040d05	ok		686784	0.977914	0.000000	0.000000	78.172630	0.238985
Cleaned_Dataset_Gress/248166859a657b4941316f61e97f63e95ac1d8e6	ok		686784	0.949368	0.000000	0.000000	116.262451	0.256321
Cleaned_Dataset_Gress/2492eab5e759c771087d7a82cda1747b9160fcfd	ok		1235780	0.972898	0.000000	0.000000	82.637543	0.239166
Cleaned_Dataset_Gress/24994d16367e1ab86da51de466dbfeb621fff2a5	ok		686784	0.960956	0.000000	0.000000	136.063873	0.235603
Cleaned_Dataset_Gress/24a0c357e7e913b9792add5977fb181effb1cb70	ok		686784	0.978562	0.000000	0.000000	114.283875	0.254904
Cleaned_Dataset_Gress/24ba95cc0febfc61f692efc5d712061088e89872	ok		686784	0.983835	0.000000	0.000000	118.354568	0.255436
Cleaned_Dataset_Gress/24fa92f6fe8889e64cc665e661f8edafc230ac36	ok		1228451	0.885958	0.000000	0.000000	103.200500	0.248757
Cleaned_Dataset_Gress/24ffd97e61b3b8e2e7bc7e16dad207062408d742	ok		686784	0.877534	0.000000	0.000000	81.998955	0.242646
Cleaned_Dataset_Gress/2503fa7c5e598f9a7c19fcd6c73b5eb84d1b61eb	ok		1235780	0.865764	0.000000	0.000000	70.389503	0.242383
Cleaned_Dataset_Gress/2513024b09f8069dcd3ce58b619fae5c939d1c80	ok		1224034	0.984904	0.000000	0.000000	176.340759	0.244207
Cleaned_Dataset_Gress/2515c5bad79709c07124b66ac7133b7f77d11d20	ok		686784	0.981726	0.000000	0.000000	117.982605	0.267639
Cleaned_Dataset_Gress/253583938873f16615640ea29c1cd4ca6c4ef4b8	ok		686783	0.979923	0.000000	0.000000	123.618538	0.247230
Cleaned_Dataset_Gress/25742dae4687d54a84d9586c0d41ef4f25b24fd0	ok		686784	0.985366	0.000000	0.000000	175.572189	0.240213
Cleaned_Dataset_Gress/258c9d1cec00fb82599744c19301b897153f24be	ok		1230840	0.978329	0.000000	0.000000	126.072441	0.236455
Cleaned_Dataset_Gress/2590f249ec9586be81094ba97022e1c8c5396826	ok		1235780	0.944421	0.000000	0.000000	131.555099	0.234832
Cleaned_Dataset_Gress/259d6f8349c5587f73d42be068329a1430ac54ec	ok		1235780	0.921936	0.000000	0.000000	126.432846	0.263216
Cleaned_Dataset_Gress/25b65f2f741d3b58c6acdea48a37d96befdbb05c	ok		686784	0.930883	0.000000	0.000000	155.690781	0.235999
Cleaned_Dataset_Gress/25dfc7eeb7a2fa27f5e00fef072f7d9e7c58f760	ok		686784	0.982255	0.000000	0.000000	116.035255	0.240705
Cleaned_Dataset_Gress/2658e5bdfa0c3bc513b04f2d07dd47f8a5e54fcf	ok		686784	0.954594	0.000000	0.000000	117.147087	0.239368
Cleaned_Dataset_Gress/2686785bb28f27d256b660df89b786d6d9be9f08	ok		1235780	0.875699	0.000000	0.000000	81.379478	0.239122
Cleaned_Dataset_Gress/268fd86024e0a18b671031f8fa2c1d29968a949f	ok		686784	0.933749	0.000000	0.000000	85.158394	0.248302
Cleaned_Dataset_Gress/269e632d6795123967f1624460a671d387cc6f43	ok		686784	0.983704	0.000000	0.000000	137.391754	0.238702
Cleaned_Dataset_Gress/26c66134af9334f53a7e252629fac7c49f0dcd8e	ok		1235780	0.900198	0.000000	0.000000	75.895500	0.240074
Cleaned_Dataset_Gress/26e13860726eba2b20e0097c5fa1de1ce2a0b2a3	ok		686784	0.892847	0.000000	0.000000	103.410606	0.239446
Cleaned_Dataset_Gress/26e419e7fbf16853b298a33edf9d7f3b33b2bd5f	ok		1235780	0.920115	0.000000	0.000000	108.870171	0.242163
Cleaned_Dataset_Gress/26f8ae4d335b1c4fafc8d6dfedf76f461872c926	ok		1235780	0.974051	0.000000	0.000000	85.999832	0.240374
Cleaned_Dataset_Gress/271f16ad3b37574fdca02c5a9cb13dffbf42eb75	ok		1223834	0.985034	0.000000	0.000000	178.444321	0.238378
Cleaned_Dataset_Gress/2751e0425a7ccb47e9f5cfe5c7373196683e6c04	ok		1235780	0.973513	0.000000	0.000000	92.722641	0.238353
Cleaned_Dataset_Gress/27770845b97b13dfb327b2c5055bf33ad6bca787	ok		1231105	0.961228	0.000000	0.000000	185.968887	0.246856
Cleaned_Dataset_Gress/27c48e7c98a2aceb3af855ce643e07055ce59135	ok		686784	0.982102	0.000000	0.000000	116.095932	0.243546
Cleaned_Dataset_Gress/27c93f3e0516de3313215352cc85008a849b8458	ok		1235780	0.977116	0.000000	0.000000	79.118622	0.240581
Cleaned_Dataset_Gress/2801a98a33f2c6e6f332ea517783ad889dc53689	ok		686784	0.976164	0.000000	0.000000	102.751633	0.253116
Cleaned_Dataset_Gress/2833665d5f34be9b50da48518d1ba075d5d16119	ok		1235780	0.981866	0.000000	0.000000	121.279839	0.269968
Cleaned_Dataset_Gress/28664521ce915aab6aeeaefa8bff82384d17474a	ok		686784	0.980891	0.000000	0.000000	118.765427	0.251124
Cleaned_Dataset_Gress/288795e17bc292bcb1f2142f221b38073b3c777e	ok		686784	0.910204	0.000000	0.000000	86.801125	0.253328
Cleaned_Dataset_Gress/288c8ac119395b463aaf462830f67cb1083eedf4	ok		686784	0.934039	0.000000	0.000000	159.575577	0.248559
Cleaned_Dataset_Gress/289de4e67025b1771c25ce6e803823ce555103c5	ok		686784	0.974703	0.000000	0.000000	73.650726	0.243901
Cleaned_Dataset_Gress/28a2048b3a852d4da92a7ef954c640e149a99d49	ok		1235780	0.933236	0.000000	0.000000	76.425537	0.244896
Cleaned_Dataset_Gress/28aa6714ceb5b9648bf7efde4c157909e1846c65	ok		686784	0.983795	0.000000	0.000000	137.753799	0.259409
Cleaned_Dataset_Gress/28c4443b3b56de5406aa1cd4aff4941345d3f207	ok		686784	0.983967	0.000000	0.000000	118.517052	0.263726
Cleaned_Dataset_Gress/28cf6d16dbd8a95141821e8adb74487eec09975d	ok		1235383	0.919743	0.000000	0.000000	111.007210	0.262471
Cleaned_Dataset_Gress/28d4e11d07a8917ede952bd10b5c3efbacf8a840	ok		1235780	0.928506	0.000000	0.000000	75.525536	0.263031
Cleaned_Dataset_Gress/28db6acdfe73cad482ce50fa220fb105573678e9	ok		1235780	0.870283	0.000000	0.000000	80.647606	0.260291
Cleaned_Dataset_Gress/294e14baaf901a4b9e35a44f1f0c0f5d1112b926	ok		686784	0.974050	0.000000	0.000000	74.669441	0.258305
Cleaned_Dataset_Gress/294f2c3f85b69fd7550d841af5d18d96783b7a7c	ok		1235780	0.919756	0.000000	0.000000	116.167419	0.258299
Cleaned_Dataset_Gress/29512ed3cfb39ebdaf77ea7145ef1d082cc6f760	ok		686784	0.975452	0.000000	0.000000	79.804436	0.261880
Cleaned_Dataset_Gress/297754358ef6bf08566e48e2e044362b22601c5e	ok		1235780	0.975501	0.000000	0.000000	77.071724	0.261281
Cleaned_Dataset_Gress/29a3f5cf635a661152e041e32106f4a3977b8233	ok		686784	0.980733	0.000000	0.000000	118.321724	0.263036
Cleaned_Dataset_Gress/29b0f08e321bdc4cbef7f1c160bc523e64e9ef45	ok		1235780	0.925655	0.000000	0.000000	112.290909	0.263506
Cleaned_Dataset_Gress/29ee49331096373a6af52e1f4c577ead64d309f9	ok		1235780	0.984013	0.000000	0.000000	118.326599	0.267403
Cleaned_Dataset_Gress/2a09314df27f25e69985623b57ee18e7fa15d9ed	ok		1235780	0.979791	0.000000	0.000000	136.296967	0.260910
Cleaned_Dataset_Gress/2a10117276ada1526d7c6068ef718b07e30f7d31	ok		686784	0.974343	0.000000	0.000000	76.344284	0.261892
Cleaned_Dataset_Gress/2a3a45c67dfaad1b3f512e6212a84f77bff38f13	ok		686784	0.951664	0.000000	0.000000	129.482574	0.289575
Cleaned_Dataset_Gress/2a5a67da53c9469b0ed541dc2b5c35b912f76942	ok		1235780	0.977827	0.000000	0.000000	94.996498	0.261710
Cleaned_Dataset_Gress/2a8cfdd0cbcb777591001ca7877d52fe80370196	ok		686784	0.986302	0.000000	0.000000	178.145416	0.261089
Cleaned_Dataset_Gress/2acfd112210120039a2a9f06e5324b172670d73b	ok		1235779	0.953820	0.000000	0.000000	110.246315	0.262071
Cleaned_Dataset_Gress/2aee8862d2eb6df59310f3a0623ef9b50e4c481a	ok		686783	0.982725	0.000000	0.000000	120.115944	0.262212
Cleaned_Dataset_Gress/2b0a98dc9b4faedbcebb5ba8e0ca2da373eb75ac	ok		1235780	0.972848	0.000000	0.000000	77.016495	0.263951
Cleaned_Dataset_Gress/2b0dc751addf067e49f94dd285a6bf6608309c56	ok		686784	0.940742	0.000000	0.000000	78.268028	0.263497
Cleaned_Dataset_Gress/2b173731b7199cb1125c01dab5596d1fd62b8476	ok		686784	0.983324	0.000000	0.000000	120.913460	0.263541
Cleaned_Dataset_Gress/2b1839adb28fa1ed4ee4f981a92111344330d4cd	ok		686784	0.917749	0.000000	0.000000	112.247124	0.265836
Cleaned_Dataset_Gress/2b1e7a801688fb2d8c0ed2a60c55a16b590cdec3	ok		686784	0.931941	0.000000	0.000000	117.675987	0.291457
Cleaned_Dataset_Gress/2b2787f3d333fde1e9653cc357623b498262d1e1	ok		686784	0.986429	0.000000	0.000000	178.557693	0.249484
Cleaned_Dataset_Gress/2b4953293250d331ee74213b0a7d7d6dbe59d270	ok		686784	0.983262	0.000000	0.000000	121.642548	0.260191
Cleaned_Dataset_Gress/2b5809e37954956af451ba1c3404867b6aa70e66	ok		1235269	0.943000	0.000000	0.000000	121.925735	0.261256
Cleaned_Dataset_Gress/2b6ced939c9d5fd93f71c5ad9f29915824839136	ok		1224656	0.958912	0.000000	0.000000	173.247849	0.259179
Cleaned_Dataset_Gress/2b74ac071c70b9474cfbcf2b11438c70331af2bf	ok		1235780	0.926926	0.000000	0.000000	133.778030	0.257375
Cleaned_Dataset_Gress/2b9dd045b663a4e2fa36d13c1b9d09c186724392	ok		686784	0.892300	0.000000	0.000000	75.145744	0.258397
Cleaned_Dataset_Gress/2be6da7b261544b7372ca5201b4e9554d5f6b5d4	ok		1235780	0.977626	0.000000	0.000000	95.288445	0.257188
Cleaned_Dataset_Gress/2c229c7e68a1adfee7c95a0de9192c932c618ac1	ok		686784	0.895704	0.000000	0.000000	104.267082	0.258631
Cleaned_Dataset_Gress/2c73e79b08cd59a40c167f43b03e24db00ad3c74	ok		686784	0.974250	0.000000	0.000000	77.105499	0.258162
Cleaned_Dataset_Gress/2c8826c5e9f1c2f2eb5ac452b922a9accc2794c8	ok		1235780	0.952443	0.000000	0.000000	117.239815	0.257964
Cleaned_Dataset_Gress/2c9e06182c1a49c8da7733892f97b7001ecb64a1	ok		1230352	0.985176	0.000000	0.000000	179.256317	0.260725
Cleaned_Dataset_Gress/2cbfa4aaad9631e9e1404d0326b5c70f41e85398	ok		1235780	0.971274	0.000000	0.000000	77.050377	0.259785
Cleaned_Dataset_Gress/2cd27a8871a7203e182d0271d9779cba6ffa23dc	ok		1235771	0.975487	0.000000	0.000000	100.886528	0.261905
Cleaned_Dataset_Gress/2ce760c116e1081a1efc9b7fb9b2b28fca7ebf90	ok		1235780	0.969161	0.000000	0.000000	78.178131	0.263394
Cleaned_Dataset_Gress/2cf2671fae6f6abf35dc9bc158b2e1d2f21dbab7	ok		686784	0.983332	0.000000	0.000000	121.471092	0.263341
Cleaned_Dataset_Gress/2cf2bc30325195e242c670266f0b5bae44de32dc	ok		686784	0.983754	0.000000	0.000000	117.702255	0.266713
Cleaned_Dataset_Gress/2cf9f9f8ea13e051205772168a8167c600b8f44c	ok		686784	0.977249	0.000000	0.000000	92.416519	0.264774
Cleaned_Dataset_Gress/2d215a9e21263027a3219fba89e9207452f364de	ok		686784	0.982784	0.000000	0.000000	116.231064	0.261817
Cleaned_Dataset_Gress/2d524848869da5e286bbce476e8ee05974422719	ok		1235780	0.977633	0.000000	0.000000	79.609901	0.262632
Cleaned_Dataset_Gress/2d8fc83354fb466fff88cffcbd1b14595b3ce96a	ok		1235780	0.918960	0.000000	0.000000	73.887390	0.263126
